problem_statement,problem_tags
Reading books is one of Sasha s passions Once while he was reading one book he became acquainted with an unusual character The character told about himself like that Many are my names in many countries Mithrandir among the Elves Thark n to the Dwarves Ol rin I was in my youth in the West that is forgotten in the South Inc nus in the North Gandalf to the East I go not And at that moment Sasha thought how would that character be called in the East In the East all names are palindromes A string is a palindrome if it reads the same backward as forward For example such strings as and are palindromes but strings and are not Sasha believed that the hero would be named after one of the gods of the East As long as there couldn t be two equal names so in the East people did the following they wrote the original name as a string on a piece of paper then cut the paper minimum number of times k so they got k 1 pieces of paper with substrings of the initial string and then unite those pieces together to get a new string Pieces they could be shuffled In this way it s possible to achive a string from the string using 3 cuts by swapping papers with substrings and The string can t be received using the same cuts More formally Sasha wants for the given s find such minimum k that you can cut this string into k 1 parts and then unite them in such a way that the final string will be a palindrome and it won t be equal to the initial string s It there is no answer then print without quotes ,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
You are given a binary string of length n i e a string consisting of n characters and In one move you can swap two adjacent characters of the string What is the lexicographically minimum possible string you can obtain from the given one if you can perform than k moves It is possible that you do not perform any moves at all Note that you can swap the same pair of adjacent characters with indices i and i 1 arbitrary possibly zero number of times Each such swap is considered a separate move You have to answer q independent test cases ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
You are given an array a 1 a 2 ldots a n of integers from 0 to n Consider the following operation consecutively for each i from 1 to n in this order replace a i with operatorname MEX a 1 a 2 ldots a n Here operatorname MEX of a collection of integers c 1 c 2 ldots c m is defined as the smallest non negative integer x which does not occur in the collection c For example operatorname MEX 0 2 2 1 4 3 and operatorname MEX 1 2 0 Print the array after applying k such operations ,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
A tree is an undirected connected graph without cycles You are given a tree of n vertices Find the number of ways to choose exactly k vertices in this tree i e a k element subset of vertices so that all pairwise distances between the selected vertices are equal in other words there exists an integer c such that for all u v u ne v u v are in selected vertices d u v c where d u v is the distance from u to v Since the answer may be very large you need to output it modulo 10 9 7 ,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Two boys decided to compete in text typing on the site Key races During the competition they have to type a text consisting of characters The first participant types one character in milliseconds and has ping milliseconds The second participant types one character in milliseconds and has ping milliseconds If connection ping delay is milliseconds the competition passes for a participant as follows Exactly after milliseconds after the start of the competition the participant receives the text to be entered Right after that he starts to type it Exactly milliseconds after he ends typing all the text the site receives information about it The winner is the participant whose information on the success comes earlier If the information comes from both participants at the same time it is considered that there is a draw Given the length of the text and the information about participants determine the result of the game ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Bessie and the cows are playing with sequences and need your help They start with a sequence initially containing just the number 0 and perform operations Each operation is one of the following Add the integer to the first elements of the sequence Append an integer to the end of the sequence And hence the size of the sequence increases by 1 Remove the last element of the sequence So the size of the sequence decreases by one Note that this operation can only be done if there are at least two elements in the sequence After each operation the cows would like to know the average of all the numbers in the sequence Help them ,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
You are looking at the floor plan of the Summer Informatics School s new building You were tasked with SIS logistics so you really care about travel time between different locations it is important to know how long it would take to get from the lecture room to the canteen or from the gym to the server room The building consists of towers floors each where the towers are labeled from to the floors are labeled from to There is a passage between any two adjacent towers two towers and for all on every floor where It takes exactly one minute to walk between any two adjacent floors of a tower as well as between any two adjacent towers provided that there is a passage on that floor It is not permitted to leave the building You have given pairs of locations floor of tower and floor of tower For each pair you need to determine the minimum walking time between these locations ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
You are given an integer array a of length n You can perform the following operation choose an element of the array and replace it with any of its neighbor s value For example if a 3 1 2 you can get one of the arrays 3 3 2 3 2 2 and 1 1 2 using one operation but not 2 1 2 or 3 4 2 Your task is to calculate the minimum possible total sum of the array if you can perform the aforementioned operation at most k times ,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
You are given a string s consisting of lowercase Latin letters and q queries for this string Recall that the substring s l r of the string s is the string s l s l 1 dots s r For example the substrings of are but not and There are two types of queries 1 pos c 1 le pos le s c is lowercase Latin letter replace s pos with c set s pos c 2 l r 1 le l le r le s calculate the number of distinct characters in the substring s l r ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
It s another beautiful day on Farmer John s farm After Farmer John arrived at his farm he counted n legs It is known only chickens and cows live on the farm and a chicken has 2 legs while a cow has 4 What is the minimum number of animals Farmer John can have on his farm assuming he counted the legs of all animals ,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Kolya is developing an economy simulator game His most favourite part of the development process is in game testing Once he was entertained by the testing so much that he found out his game coin score become equal to Kolya remembers that at the beginning of the game his game coin score was equal to and that he have bought only some houses for game coins each cars for game coins each and computers for game coins each Kolya is now interested whether he could have spent all of his initial game coins buying only houses cars and computers or there is a bug in the game Formally is there a triple of non negative integers and such that Please help Kolya answer this question ,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Recently you ve discovered a new shooter They say it has realistic game mechanics Your character has a gun with magazine size equal to k and should exterminate n waves of monsters The i th wave consists of a i monsters and happens from the l i th moment of time up to the r i th moments of time All a i monsters spawn at moment l i and you have to exterminate all of them before the moment r i ends you can kill monsters right at moment r i For every two consecutive waves the second wave starts not earlier than the first wave ends though the second wave can start at the same moment when the first wave ends formally the condition r i le l i 1 holds Take a look at the notes for the examples to understand the process better You are confident in yours and your character s skills so you can assume that aiming and shooting are instant and you need exactly one bullet to kill one monster But reloading takes exactly 1 unit of time One of the realistic mechanics is a mechanic of reloading when you reload you throw away the old magazine with all remaining bullets in it That s why constant reloads may cost you excessive amounts of spent bullets You ve taken a liking to this mechanic so now you are wondering what is the minimum possible number of bullets you need to spend both used and thrown to exterminate all waves Note that you don t throw the remaining bullets away after eradicating all monsters and you start with a full magazine ,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
You are given three integers n k and x Find the number modulo 998 244 353 of integer sequences a 1 a 2 ldots a n such that the following conditions are satisfied 0 le a i lt 2 k for each integer i from 1 to n There is no non empty subsequence in a such that the bitwise XOR of the elements of the subsequence is x A sequence b is a subsequence of a sequence c if b can be obtained from c by deletion of several possibly zero or all elements ,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Translator s note in Russia s most widespread grading system there are four grades 5 4 3 2 the higher the better roughly corresponding to A B C and F respectively in American grading system The term is coming to an end and students start thinking about their grades Today a professor told his students that the grades for his course would be given out automatically he would calculate the simple average arithmetic mean of all grades given out for lab works this term and round to the nearest integer The rounding would be done in favour of the student 4 5 would be rounded up to 5 as in example 3 but 4 4 would be rounded down to 4 This does not bode well for Vasya who didn t think those lab works would influence anything so he may receive a grade worse than 5 maybe even the dreaded 2 However the professor allowed him to redo some of his works of Vasya s choosing to increase his average grade Vasya wants to redo as as few lab works as possible in order to get 5 for the course Of course Vasya will get 5 for the lab works he chooses to redo Help Vasya calculate the minimum amount of lab works Vasya has to redo ,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Gennady is one of the best child dentists in Berland Today children got an appointment with him they lined up in front of his office All children love to cry loudly at the reception at the dentist We enumerate the children with integers from to in the order they go in the line Every child is associated with the value of his The children take turns one after another to come into the office each time the child that is the first in the line goes to the doctor While Gennady treats the teeth of the th child the child is crying with the volume of At that the of the first child in the line is reduced by the amount of the second one by value and so on The children in the queue after the th child almost do not hear the crying so their remains unchanged If at any point in time the of the th child is less than zero he begins to cry with the volume of and leaves the line running towards the exit without going to the doctor s office At this the of all the children after the th one in the line is reduced by the amount of All these events occur immediately one after the other in some order Some cries may lead to other cries causing a chain reaction Once in the hallway it is quiet the child who is first in the line goes into the doctor s office Help Gennady the Dentist to determine the numbers of kids whose teeth he will cure Print their numbers in the chronological order ,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Quite recently a creative student Lesha had a lecture on trees After the lecture Lesha was inspired and came up with the tree of his own which he called a tree A tree is an infinite rooted tree where each vertex has exactly children each edge has some weight if we look at the edges that goes from some vertex to its children exactly edges then their weights will equal The picture below shows a part of a 3 tree As soon as Dima a good friend of Lesha found out about the tree he immediately wondered How many paths of total weight the sum of all weights of the edges in the path are there starting from the root of a tree and also containing at least one edge of weight at least Help Dima find an answer to his question As the number of ways can be rather large print it modulo ,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Johnny is playing a well known computer game The game are in some country where the player can freely travel pass quests and gain an experience In that country there are islands and bridges between them so you can travel from any island to any other In the middle of some bridges are lying ancient powerful artifacts Johnny is not interested in artifacts but he can get some money by selling some artifact At the start Johnny is in the island and the artifact dealer is in the island possibly they are on the same island Johnny wants to find some artifact come to the dealer and sell it The only difficulty is that bridges are too old and destroying right after passing over them Johnnie s character can t swim fly and teleport so the problem became too difficult Note that Johnny can t pass the half of the bridge collect the artifact and return to the same island Determine if Johnny can find some artifact and sell it ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Orac likes games Recently he came up with the new game You should play this game on a black and white grid with n rows and m columns Each cell is either black or white For each iteration of the game the initial iteration is 0 the color of each cell will change under the following rules If there are no adjacent cells with the same color as this cell on the current iteration the color of it on the next iteration will be the same Otherwise the color of the cell on the next iteration will be different Two cells are adjacent if they have a mutual edge Now Orac has set an initial situation and he wants to know for the cell i j in i th row and j th column what will be its color at the iteration p He may ask you these questions several times ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Alice and Bob have bought a ribbon consisting of n parts Now they want to paint it First Alice will paint every part of the ribbon into one of m colors For each part she can choose its color arbitrarily Then Bob will choose parts of the ribbon and repaint them he chooses the affected parts and the color arbitrarily Bob would like all parts to have the same color However Alice thinks that this is too dull so she wants to paint the ribbon in such a way that Bob cannot make all parts have the same color Is it possible to paint the ribbon in such a way ,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
When Darth Vader gets bored he sits down on the sofa closes his eyes and thinks of an infinite rooted tree where each node has exactly sons at that for each node the distance between it an its th left child equals to The Sith Lord loves counting the number of nodes in the tree that are at a distance at most from the root The distance is the sum of the lengths of edges on the path between nodes But he has got used to this activity and even grew bored of it Why does he do that then you may ask It s just that he feels superior knowing that only he can solve this problem Do you want to challenge Darth Vader himself Count the required number of nodes As the answer can be rather large find it modulo ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Let s introduce some definitions that will be needed later Let prime x be the set of prime divisors of x For example prime 140 2 5 7 prime 169 13 Let g x p be the maximum possible integer p k where k is an integer such that x is divisible by p k For example g 45 3 9 45 is divisible by 3 2 9 but not divisible by 3 3 27 g 63 7 7 63 is divisible by 7 1 7 but not divisible by 7 2 49 Let f x y be the product of g y p for all p in prime x For example f 30 70 g 70 2 cdot g 70 3 cdot g 70 5 2 1 cdot 3 0 cdot 5 1 10 f 525 63 g 63 3 cdot g 63 5 cdot g 63 7 3 2 cdot 5 0 cdot 7 1 63 You have integers x and n Calculate f x 1 cdot f x 2 cdot ldots cdot f x n bmod 10 9 7 ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Santa Claus has received letters from n different kids throughout this year Of course each kid wants to get some presents from Santa in particular the i th kid asked Santa to give them one of k i different items as a present Some items could have been asked by multiple kids Santa is really busy so he wants the New Year Bot to choose the presents for all children Unfortunately the Bot s algorithm of choosing presents is bugged To choose a present for some kid the Bot does the following choose one kid x equiprobably among all n kids choose some item y equiprobably among all k x items kid x wants choose a kid z who will receive the present equipropably among all n kids this choice is independent of choosing x and y the resulting triple x y z is called of the Bot If kid z listed item y as an item they want to receive then the decision Otherwise the Bot s choice is Santa is aware of the bug but he can t estimate if this bug is really severe To do so he wants to know the probability that one decision generated according to the aforementioned algorithm is Can you help him ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
SmallR is an archer SmallR is taking a match of archer with Zanoes They try to shoot in the target in turns and SmallR shoots first The probability of shooting the target each time is for SmallR while for Zanoes The one who shoots in the target first should be the winner Output the probability that SmallR will win the match ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
You are given an array a consisting of n integers You have to find the length of the smallest shortest of elements you need to erase from a to make it a array Recall that the prefix of the array a a 1 a 2 dots a n is a subarray consisting several first elements the prefix of the array a of length k is the array a 1 a 2 dots a k 0 le k le n The array b of length m is called if you can obtain a array c c 1 le c 2 le dots le c m from it repeating the following operation m times initially c is empty select either the first or the last element of b remove it from b and append it to the end of the array c For example if we do 4 operations take b 1 then b m then b m 1 and at last b 2 then b becomes b 3 b 4 dots b m 3 and c b 1 b m b m 1 b 2 Consider the following example b 1 2 3 4 4 2 1 This array is because we can obtain array c from it by the following sequence of operations take the first element of b so b 2 3 4 4 2 1 c 1 take the last element of b so b 2 3 4 4 2 c 1 1 take the last element of b so b 2 3 4 4 c 1 1 2 take the first element of b so b 3 4 4 c 1 1 2 2 take the first element of b so b 4 4 c 1 1 2 2 3 take the last element of b so b 4 c 1 1 2 2 3 4 take the only element of b so b c 1 1 2 2 3 4 4 c is non decreasing Note that the array consisting of one element is Print the length of the shortest prefix of a to delete erase to make a to be a array Note that the required length can be 0 You have to answer t independent test cases ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
You are given two very long integers leading zeroes are allowed You should check what number or is greater or determine that they are equal The input size is very large so don t use the reading of symbols one by one Instead of that use the reading of a whole line or token As input output can reach huge size it is recommended to use fast input output methods for example prefer to use instead of in C prefer to use instead of in Don t use the function in instead of it use the function ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Alice and Bob don t play games anymore Now they study properties of all sorts of graphs together Alice invented the following task she takes a complete undirected graph with vertices chooses some edges and keeps them Bob gets the remaining edges Alice and Bob are fond of triangles in graphs that is cycles of length 3 That s why they wonder what total number of triangles is there in the two graphs formed by Alice and Bob s edges correspondingly ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
A bracket sequence is a string consisting of characters and or A regular bracket sequence is a bracket sequence that can be transformed into a correct arithmetic expression by inserting characters and between the original characters of the sequence For example bracket sequences and are regular they can be transformed into and respectively bracket sequences and are not regular You are given a bracket sequence s let s define its length as n Your task is to find a regular bracket sequence t of length 2n such that s occur in t as a or report that there is no such sequence ,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
A lot of people associate Logo programming language with turtle graphics In this case the turtle moves along the straight line and accepts commands turn around and move 1 unit forward You are given a list of commands that will be given to the turtle You have to change exactly commands from the list one command can be changed several times How far from the starting point can the turtle move after it follows the commands of the modified list ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Vasya and Petya are playing a simple game Vasya thought of number between and and Petya tries to guess the number Petya can ask questions like Is the unknown number divisible by number The game is played by the following rules first Petya asks the questions that interest him also he can ask no questions and then Vasya responds to each question with a yes or a no After receiving all the answers Petya should determine the number that Vasya thought of Unfortunately Petya is not familiar with the number theory Help him find the minimum number of questions he should ask to make a guaranteed guess of Vasya s number and the numbers he should ask the questions about ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
You are given two integers x and y it is guaranteed that x y You may choose any integer p and subtract it any number of times from x Is it possible to make x equal to y Recall that a number is a positive integer that has exactly two positive divisors 1 and this integer itself The sequence of prime numbers starts with 2 3 5 7 11 Your program should solve t independent test cases ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
You are given an array of integers a 1 a 2 ldots a n You need to make it non decreasing with the minimum number of operations In one operation you do the following Choose an index 1 leq i leq n Set a i a i cdot 2 An array b 1 b 2 ldots b n is non decreasing if b i leq b i 1 for all 1 leq i n ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phoenix loves beautiful arrays An array is beautiful if all its subarrays of length k have the same sum A subarray of an array is any sequence of consecutive elements Phoenix currently has an array a of length n He wants to insert some number of integers possibly zero into his array such that it becomes beautiful The inserted integers must be between 1 and n inclusive Integers may be inserted anywhere even before the first or after the last element and he is to minimize the number of inserted integers ,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
You are given an array a consisting of n integers numbered from 1 to n You can perform the following operation no more than 3n times choose three integers i j and x 1 le i j le n 0 le x le 10 9 assign a i a i x cdot i a j a j x cdot i After each operation all elements of the array should be Can you find a sequence of no more than 3n operations after which all elements of the array are equal ,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
You re going to generate an array a with a length of at most n where each a i equals either 1 or 1 You generate this array in the following way First you choose some integer k 1 le k le n which decides the length of a Then for each i 1 le i le k you set a i 1 with probability p i otherwise set a i 1 with probability 1 p i After the array is generated you calculate s i a 1 a 2 a 3 ldots a i Specially s 0 0 Then you let S equal to displaystyle max i 0 k s i That is S is the maximum prefix sum of the array a You are given n 1 integers h 0 h 1 ldots h n The of an array a with maximum prefix sum S is h S Now for each k you want to know the expected score for an array of length k modulo 10 9 7 ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Piggy gives Turtle three sequences a 1 a 2 ldots a n b 1 b 2 ldots b n and c 1 c 2 ldots c n Turtle will choose a subsequence of 1 2 ldots n of length m let it be p 1 p 2 ldots p m The subsequence should satisfy the following conditions a p 1 le a p 2 le cdots le a p m All b p i for all indices i are i e there don t exist two different indices i j such that b p i b p j Help him find the maximum value of sum limits i 1 m c p i or tell him that it is impossible to choose a subsequence of length m that satisfies the conditions above Recall that a sequence a is a subsequence of a sequence b if a can be obtained from b by the deletion of several possibly zero or all elements ,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]"
A boy named Vasya wants to play an old Russian solitaire called Accordion In this solitaire the player must observe the following rules A deck of cards is carefully shuffled then all cards are put on the table in a line from left to right Before each move the table has several piles of cards lying in a line initially there are piles each pile has one card Let s number the piles from left to right from 1 to During one move a player can take the whole pile with the maximum number that is the rightmost of remaining and put it on the top of pile if it exists or on the top of pile if it exists The player can put one pile on top of another one only if the piles top cards have the same suits or values Please note that if pile goes on top of pile then the top card of pile becomes the top card of the resulting pile Also note that each move decreases the total number of piles by 1 The solitaire is considered completed if all cards are in the same pile Vasya has already shuffled the cards and put them on the table help him understand whether completing this solitaire is possible or not ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
You know it s hard to conduct a show with lots of participants and spectators at the same place nowadays Still you are not giving up on your dream to make a car crash showcase You decided to replace the real cars with remote controlled ones call the event Remote Control Kaboom Show and stream everything online For the preparation you arranged an arena an infinite 2D field You also bought n remote controlled cars and set them up on the arena Unfortunately the cars you bought can only go forward without turning left right or around So you additionally put the cars in the direction you want them to go To be formal for each car i 1 le i le n you chose its initial position x i y i and a direction vector dx i dy i Moreover each car has a constant speed s i units per second So after car i is launched it stars moving from x i y i in the direction dx i dy i with constant speed s i The goal of the show is to create a car collision as fast as possible You noted that launching every car at the beginning of the show often fails to produce any collisions at all Thus you plan to launch the i th car at some moment t i Note that it s not necessary for t i to be integer and t i is allowed to be equal to t j for any i j The show starts at time 0 The show ends when two cars i and j i ne j collide i e come to the same coordinate at the same time The duration of the show is the time between the start and the end What s the fastest crash you can arrange by choosing all t i If it s possible to arrange a crash then print the shortest possible duration of the show Otherwise report that it s impossible ,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]"
You talked to Polycarp and asked him a question You know that when he wants to answer yes he repeats many times in a row Because of the noise you only heard part of the answer some substring of it That is if he answered then you could hear but you couldn t or Determine if it is true that the given string s is a substring of repeated many times in a row ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Alice and Bob are going to celebrate Christmas by playing a game with a tree of presents The tree has n nodes numbered 1 to n with some node r as its root There are a i presents are hanging from the i th node Before beginning the game a special integer k is chosen The game proceeds as follows Alice begins the game with moves alternating each turn in any move the current player may choose some node for example i which has depth at least k Then the player picks some positive number of presents hanging from that node let s call it m 1 le m le a i the player then places these m presents on the k th ancestor let s call it j of the i th node the k th ancestor of vertex i is a vertex j such that i is a descendant of j and the difference between the depth of j and the depth of i is exactly k Now the number of presents of the i th node a i is decreased by m and correspondingly a j is increased by m Alice and Bob both play optimally The player unable to make a move loses the game of the tree find who among Alice or Bob wins the game Note The depth of a node i in a tree with root r is defined as the number of edges on the simple path from node r to node i The depth of root r itself is zero ,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
Pikachu had an array with him He wrote down all the non empty subsequences of the array on paper Note that an array of size has non empty subsequences in it Pikachu being mischievous as he always is removed all the subsequences in which Pikachu was finally left with subsequences However he lost the initial array he had and now is in serious trouble He still remembers the numbers and He now wants you to construct any such array which will satisfy the above conditions All the numbers in the final array should be positive integers less than Note the number of elements in the output array should not be more than If no answer is possible print ,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Ujan needs some rest from cleaning so he started playing with infinite sequences He has two integers n and k He creates an infinite sequence s by repeating the following steps Find k smallest distinct positive integers that are not in s Let s call them u 1 u 2 ldots u k from the smallest to the largest Append u 1 u 2 ldots u k and sum i 1 k u i to s in this order Go back to the first step Ujan will stop procrastinating when he writes the number n in the sequence s Help him find the index of n in s In other words find the integer x such that s x n It s possible to prove that all positive integers are included in s only once ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Okabe likes to take walks but knows that spies from the Organization could be anywhere that s why he wants to know how many different walks he can take in his city safely Okabe s city can be represented as all points such that and are non negative Okabe starts at the origin point and needs to reach the point If Okabe is currently at the point in one step he can go to or Additionally there are horizontal line segments the th of which goes from to inclusive and is at It is guaranteed that and for The th line segment forces Okabe to walk with value in the range when his value satisfies or else he might be spied on This also means he is required to be under two line segments when one segment ends and another begins Okabe now wants to know how many walks there are from the origin to the point satisfying these conditions modulo ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
There is an n times m board divided into cells There are also some dominoes on this board Each domino covers two adjacent cells that is two cells that share a side and no two dominoes overlap Piet thinks that this board is too boring and it needs to be painted He will paint the cells of the dominoes black and white He calls the painting if all of the following conditions hold for each domino one of its cells is painted white and the other is painted black for each row the number of black cells in this row equals the number of white cells in this row for each column the number of black cells in this column equals the number of white cells in this column Note that the cells that are not covered by dominoes are not painted at all they are counted as neither black nor white Help Piet produce a beautiful painting or tell that it is impossible ,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Monocarp and Polycarp are learning new programming techniques Now they decided to try pair programming It s known that they have worked together on the same file for n m minutes Every minute exactly one of them made one change to the file Before they started there were already k lines written in the file Every minute exactly one of them does one of two actions adds a new line to the end of the file or changes one of its lines Monocarp worked in total for n minutes and performed the sequence of actions a 1 a 2 dots a n If a i 0 then he adds a new line to the end of the file If a i 0 then he changes the line with the number a i Monocarp performed actions strictly in this order a 1 then a 2 a n Polycarp worked in total for m minutes and performed the sequence of actions b 1 b 2 dots b m If b j 0 then he adds a new line to the end of the file If b j 0 then he changes the line with the number b j Polycarp performed actions strictly in this order b 1 then b 2 b m Restore their common sequence of actions of length n m such that all actions would be correct there should be no changes to lines that do not yet exist Keep in mind that in the common sequence Monocarp s actions should form the subsequence a 1 a 2 dots a n and Polycarp s subsequence b 1 b 2 dots b m They can replace each other at the computer any number of times Let s look at an example Suppose k 3 Monocarp first changed the line with the number 2 and then added a new line thus n 2 a 2 0 Polycarp first added a new line and then changed the line with the number 5 thus m 2 b 0 5 Since the initial length of the file was 3 in order for Polycarp to change line number 5 two new lines must be added beforehand Examples of correct sequences of changes in this case would be 0 2 0 5 and 2 0 0 5 Changes 0 0 5 2 wrong order of actions and 0 5 2 0 line 5 cannot be edited yet are not correct ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
After crossing the Windswept Wastes Ori has finally reached the Windtorn Ruins to find the Heart of the Forest However the ancient repository containing this priceless Willow light did not want to open Ori was taken aback but the Voice of the Forest explained to him that the cunning Gorleks had decided to add protection to the repository The Gorleks were very fond of the string expansion operation They were also very fond of increasing subsequences Suppose a string s 1s 2s 3 ldots s n is given Then its expansion is defined as the sequence of strings s 1 s 1 s 2 s 1 s 2 ldots s n s 2 s 2 s 3 s 2 s 3 ldots s n s 3 s 3 s 4 s n 1 s n s n For example the expansion the string will be the following sequence of strings To open the ancient repository Ori must find the size of the largest increasing subsequence of the expansion of the string s Here strings are compared lexicographically Help Ori with this task A string a is lexicographically smaller than a string b if and only if one of the following holds a is a prefix of b but a ne b in the first position where a and b differ the string a has a letter that appears earlier in the alphabet than the corresponding letter in b ,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
A robber has attempted to rob a bank but failed to complete his task However he had managed to open all the safes Oleg the bank client loves money who doesn t and decides to take advantage of this failed robbery and steal some money from the safes There are many safes arranged in a line where the th safe from the left is called safe There are banknotes left in all the safes in total The th banknote is in safe Oleg is now at safe There are two security guards one of which guards the safe such that i e the first guard is to the left of Oleg The other guard guards the safe so that i e he is to the right of Oleg The two guards are very lazy so they do not move In every second Oleg can either take all the banknotes from the current safe or move to any of the neighboring safes However he cannot visit any safe that is guarded by security guards at any time becaues he might be charged for stealing Determine the maximum amount of banknotes Oleg can gather ,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
You have n barrels lined up in a row numbered from left to right from one Initially the i th barrel contains a i liters of water You can pour water from one barrel to another In one act of pouring you can choose two different barrels x and y the x th barrel shouldn t be empty and pour any possible amount of water from barrel x to barrel y possibly all water You may assume that barrels have infinite capacity so you can pour any amount of water in each of them Calculate the maximum possible difference between the maximum and the minimum amount of water in the barrels if you can pour water k times Some examples if you have four barrels each containing 5 liters of water and k 1 you may pour 5 liters from the second barrel into the fourth so the amounts of water in the barrels are 5 0 5 10 and the difference between the maximum and the minimum is 10 if all barrels are empty you can t make any operation so the difference between the maximum and the minimum amount is still 0 ,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Polycarp is editing a complicated computer program First variable x is declared and assigned to 0 Then there are instructions of two types assign x a value y or spend v burles to remove that instruction thus not reassign x block execute instructions inside the block if the value of x is y and ignore the block otherwise blocks can contain instructions and other blocks inside them However when the value of x gets assigned to s the computer breaks and immediately catches fire Polycarp wants to prevent that from happening and spend as few burles as possible What is the minimum amount of burles he can spend on removing instructions to never assign x to s ,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Little Johnny has recently learned about set theory Now he is studying binary relations You ve probably heard the term equivalence relation These relations are very important in many areas of mathematics For example the equality of the two numbers is an equivalence relation A set of pairs of elements of some set is called a binary relation on set For two elements and of the set we say that they are in relation if pair in this case we use a notation Binary relation is if It is reflexive for any it is true that It is symmetric for any it is true that if then It is transitive if and than Little Johnny is not completely a fool and he noticed that the first condition is not necessary Here is his proof Take any two elements and If then according to property 2 which means according to property 3 It s very simple isn t it However you noticed that Johnny s proof is wrong and decided to show him a lot of examples that prove him wrong Here s your task count the number of binary relations over a set of size such that they are symmetric transitive but not an equivalence relations i e they are not reflexive Since their number may be very large not according to Little Johnny print the remainder of integer division of this number by ,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Petya loves hockey very much One day as he was watching a hockey match he fell asleep Petya dreamt of being appointed to change a hockey team s name Thus Petya was given the original team name and the collection of forbidden substrings All those strings consist of uppercase and lowercase Latin letters String has the length of its characters are numbered from to First Petya should find all the occurrences of forbidden substrings in the string During the search of substrings the case of letter shouldn t be taken into consideration That is strings and are considered equal After that Petya should perform the replacement of all letters covered by the occurrences More formally a letter in the position should be replaced by any other one if for position in string there exist pair of indices such that substring is contained in the collection when using case insensitive comparison During the replacement the letter s case should remain the same Petya is not allowed to replace the letters that aren t covered by any forbidden substring Letter uppercase or lowercase is considered lucky for the hockey players That s why Petya should perform the changes so that the occurred in the resulting string as many times as possible Help Petya to find such resulting string If there are several such strings find the one that comes first lexicographically Note that the process of replacements is not repeated it occurs only once That is if after Petya s replacements the string started to contain new occurrences of bad substrings Petya pays no attention to them ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
