problem_statement,problem_tags,problem_dificulty,problem_editorial
Fox Ciel is playing a game with numbers now Ciel has positive integers She can do the following operation as many times as needed select two different indexes and such that hold and then apply assignment The goal is to make the sum of all numbers as small as possible Please help Ciel to find this minimal sum ,"[1, 1, 0, 0, 0]",1000,First we know that in the optimal solution all number will be equal otherwise we can pick a and b a b then do b b a it will make the answer better Then we need an observation after each operation the GCD Greatest common divisor of all number will remain same It can be proved by this lemma if g is a divisor of all number of x then after the operation g is still the divisor of these numbers and vice versa So in the end all number will become the GCD of x Another solution that can pass is While there exist x i x j then do x i x j We can select arbitrary i and j if there exist more than 1 choice 
Alice and Bob are playing a game The game starts with a positive integer n with players taking turns On each turn of the game the following sequence of events takes place The player having the integer p breaks it into two integers p 1 and p 2 where 0 lt p 1 lt p 0 lt p 2 lt p and p 1 oplus p 2 p If no such p 1 p 2 exist the player loses Otherwise the opponent does either select the integer p 1 or p 2 The game continues with the selected integer The opponent will try to break it As Alice your goal is to win You can execute a maximum of 63 break operations You have the choice to play first or second The system will act for Bob Here oplus denotes the bitwise XOR operation ,"[1, 0, 0, 0, 0]",2400,Fact 1 If p1 has an odd bit count then it can only be broken into two numbers such that one has an odd bit count and the other has an even bit count Fact 2 If either p1 or p2 has an even bit count then this is a winning state Reason If either p1 or p2 has an even bit count without loss of generality assume it s p1 Then break it into 2msb of p1 and p1 2msb of p1 where msb is the most significant bit If the opponent chooses 2msb of p1 they instantly lose using Hint 1 so they are forced to choose the other number with an odd bit count From Fact 1 we can conclude that in the next turn the state will remain conserved for the current player Because we eliminate the most significant bit in every query this game will go on for at most 60 turns for the player who reached this position first At one point the player who is at this state will have a number with two set bits Hence from Hint 2 we can say this player will win So as Alice you will start first if n has an even number of bits and start second if it has an odd number of bits Proceed using the strategy discussed above So as Alice you have will start first if n has even number of bits and start second if it has odd number of bits Any proceed using the strategy discussed above 
salyg1n has given you a positive integer k and wants to play a game with you He has chosen an array of n integers a 1 a 2 ldots a n 1 leq a i leq 10 9 You must print a 1 oplus a 2 oplus ldots oplus a n where oplus denotes the bitwise XOR operation You can make queries of the following type i in response to this query you will receive a i oplus a i 1 oplus ldots oplus a i k 1 Also after this query the subarray a i a i 1 ldots a i k 1 will be reversed i e the chosen array a will become a 1 a 2 ldots a i 1 a i k 1 a i k 2 ldots a i 1 a i a i k ldots a n You can make no more than 100 queries to answer the problem ,"[0, 1, 0, 0, 0]",2000,TutorialLet s make queries to subarrays starting at positions as long as these queries are valid meaning their right boundary does not exceed Let s save the of all the answers to these queries We will call these queries primary Now we will shift the last subarray of the query one unit to the right and make a new query as long as the right boundary does not exceed We will call these queries secondary It is claimed that the of the entire array will be equal to the of all the queries Let s prove this Let be the position at which the first secondary query starts Notice that after this query the subarray i will turn into the subarray and reverse After the next query the same thing will happen the subarray will shift one unit to the right and reverse Therefore the prefixes of length of each secondary query will be the same up to the reversal which does not affect the Since the number of secondary queries is equal to which is an even number the of these prefixes will not affect the of all the secondary queries which will therefore be equal to the of the elements a i k1 a n that is all the elements that we did not consider in the primary queries The number of primary queries is equal to since The number of secondary queries is equal to since The total number of queries does not exceed 
Today Cat and Fox found an array a consisting of n non negative integers Define the of a as the positive integer k 1 le k le n such that for any two positive integers i and j 1 leq i j leq n k 1 the following holds a i a i 1 ldots a i k 1 a j a j 1 ldots a j k 1 where x y denotes the bitwise OR of x and y In other words for every k consecutive elements their bitwise OR should be the same Note that the loneliness of a is well defined because for k n the condition is satisfied Cat and Fox want to know how lonely the array a is Help them calculate the loneliness of the found array ,"[1, 1, 0, 0, 1]",1300,Definition We will say that the array is lonely if is true for any two positive integers Let be the maximum value an element in array can have 
Kawashiro Nitori is a girl who loves competitive programming One day she found a rooted tree consisting of n vertices The root is vertex 1 As an advanced problem setter she quickly thought of a problem Kawashiro Nitori has a vertex set U 1 2 ldots n She s going to play a game with the tree and the set In each operation she will choose a vertex set T where T is a of U and change U into T A vertex set S 1 is a partial virtual tree of a vertex set S 2 if S 1 is a subset of S 2 S 1 neq S 2 and for all pairs of vertices i and j in S 1 operatorname LCA i j is in S 1 where operatorname LCA x y denotes the lowest common ancestor of vertices x and y on the tree Note that a vertex set can have many different partial virtual trees Kawashiro Nitori wants to know for each possible k if she performs the operation k times in how many ways she can make U 1 in the end Two ways are considered different if there exists an integer z 1 le z le k such that after z operations the sets U are different Since the answer could be very large you need to find it modulo p It s guaranteed that p is a prime number ,"[0, 1, 0, 1, 0]",3000,First ignore the requirement that the virtual tree cannot be the entire tree Then we count the number of ways without this requirement for all using DP is the number of ways to delete everything in the subtree of in exact operations Node must be deleted at some time and all but at most one child subtree of must be deleted before time Let be the set of s children ThenSpecially when is root is the last one to be deleted So in this case It s not hard to computer this with prefix sums in time Then consider the requirement that the virtual tree cannot be the entire tree Let the real answer be ThenSo we can figure out the real answer in time 
Polycarp plays a yet another strategic computer game In this game he leads an army of mercenaries Polycarp wants to gather his army for a quest There are n mercenaries for hire and the army should consist of some subset of them The i th mercenary can be chosen if the number of chosen mercenaries is not less than l i otherwise he deems the quest to be doomed and not greater than r i he doesn t want to share the trophies with too many other mercenaries Furthermore m pairs of mercenaries hate each other and cannot be chosen for the same quest How many subsets does Polycarp need to consider In other words calculate the number of non empty subsets of mercenaries such that the size of this subset belongs to l i r i for each chosen mercenary and there are no two mercenaries in the subset that hate each other The answer may be large so calculate it modulo 998244353 ,"[0, 1, 0, 1, 0]",2600,In order to take care of the and constraints we can iterate on the number of mercenaries we ll choose and find the number of choices for each count The key constraint in this problem is that is at most 20 which means that there can only be a few connected components that aren t just a single node In particular the largest possible connected component size is 21 since a connected graph with edges has at most nodes This means that for each connected component we can iterate over all of the subsets of nodes in that component and check whether the subset is a valid choice i e is an independent set We can then do a DP for each component where dp mask k the number of submasks of mask that have k ones and represent a valid independent set subset of the component Finally we can iterate over the total number of mercenaries we want We can then do a knapsack over each of the components making sure to only consider nodes in each component where and work with our number of mercenaries Finally we determine how many valid mercenaries are available outside of our components and the rest is a simple choose function Code 90977154 
A mad scientist Dr Jubal has made a competitive programming task Try to solve it You are given integers n k Construct a grid A with size n times n The very important condition should be satisfied the sum of all elements in the grid is exactly k In other words the number of 1 in the grid is equal to k Let s define A i j as the integer in the i th row and the j th column R i A i 1 A i 2 A i n for all 1 le i le n C j A 1 j A 2 j A n j for all 1 le j le n In other words R i are row sums and C j are column sums of the grid A For the grid A let s define the value f A max R min R 2 max C min C 2 here for an integer sequence X we define max X as the maximum value in X and min X as the minimum value in X Find any grid A which satisfies the following condition Among such grids find any for which the value f A is the minimum possible Among such tables you can find any ,"[1, 0, 1, 0, 0]",1600,We can construct a grid which has if otherwise the values are smallest almost obviously in following method First initialize for all Then change a into times by using following pseudo code Total complexity 
Bessie and the cows are playing with sequences and need your help They start with a sequence initially containing just the number 0 and perform operations Each operation is one of the following Add the integer to the first elements of the sequence Append an integer to the end of the sequence And hence the size of the sequence increases by 1 Remove the last element of the sequence So the size of the sequence decreases by one Note that this operation can only be done if there are at least two elements in the sequence After each operation the cows would like to know the average of all the numbers in the sequence Help them ,"[0, 0, 1, 0, 1]",1600,If you know some math you can actually solve this problem in You can show that the answer is p 1 where n is the number of positive integers i less than to n with gcd i n 1 To prove this we first show that there is always at least one primitive root for all primes p This is a fairly well known result so I won t prove it here but you can find many proofs online So now assume g is a primitive root Then the set g g2 gp 1 is congruent to the set 1 2 p 1 Furthermore its not hard to show that gi is a primitive root if and only if gcd i p 1 1 try it hence our formula p 1 n can be computed by getting the prime factors of n since so this gives us our algorithm 
You are given an array a consisting of n elements You may apply several operations possibly zero to it During each operation you choose two indices i and j 1 le i j le n i ne j increase a j by a i and remove the i th element from the array so the indices of all elements to the right to it decrease by 1 and n also decreases by 1 Your goal is to make the array a strictly ascending That is the condition a 1 a 2 dots a n should hold where n is the resulting size of the array Calculate the minimum number of actions required to make the array strictly ascending ,"[0, 0, 0, 1, 0]",3000,Suppose we don t have any constraints on the order of elements the resulting array just should not contain any duplicates Let s build the result one element after another in ascending order so each element we create is strictly greater than the previous To create an element just use some subset of elements and merge them into new element This process can be efficiently modeled with the following dynamic programming is the minimum value of the last element if we merged all the elements from into ascending numbers To model transitions we simply iterate on the mask of elements that will be merged into a new one and check if its sum is greater than the last element we created This runs in if we use an efficient way to iterate on all masks that don t intersect with the given mask Okay how about maintaining the order When we create an element by merging some elements of the original array let s choose some position of an element we use in merging and state that all other elements are added to it Then to ensure that the result is ascending the position of this element should be greater than the position of the element we chose while building the previous number We can add the position we have chosen for the last element to the states of our dynamic programming so it becomes the minimum value of the last element if we merged the of elements into numbers and the last element originally had index in the array Using some greedy optimizations for example we should not iterate on the position we are choosing to merge it can be chosen greedily as the leftmost position after the position of previous element we are taking into consideration we can make it yet with a small constant factor To restore the answer we can maintain the previous values of and in each state since just increases by with each transition 
You are given a permutation p 1 p 2 dots p n an array where each integer from 1 to n appears exactly once The weight of the i th element of this permutation is a i At first you separate your permutation into two sets prefix and suffix More formally the first set contains elements p 1 p 2 dots p k the second p k 1 p k 2 dots p n where 1 le k n After that you may move elements between sets The operation you are allowed to do is to choose some element of the first set and move it to the second set or vice versa move from the second set to the first You have to pay a i dollars to move the element p i Your goal is to make it so that each element of the first set is less than each element of the second set Note that if one of the sets is empty this condition is met For example if p 3 1 2 and a 7 1 4 then the optimal strategy is separate p into two parts 3 1 and 2 and then move the 2 element into first set it costs 4 And if p 3 5 1 6 2 4 a 9 1 9 9 1 9 then the optimal strategy is separate p into two parts 3 5 1 and 6 2 4 and then move the 2 element into first set it costs 1 and 5 element into second set it also costs 1 Calculate the minimum number of dollars you have to spend ,"[0, 0, 0, 0, 1]",2200, All elements in the left set smaller than all elements in the right set means that there is such value that all elements from the first set less than and all elements from the second set are more or equal to So let s make a sweep line on from to while trying to maintain all answers for each prefix Let s maintain for each the total cost to make sets good if we split the permutation on sets and in such way that after transformations all elements in the first set less than It s easy to see that the total cost is equal to sum of weights where and and where and So what will happen if we increase by Let s define the position of as For each we don t need to move to the second set anymore so we should make On the other hand for each we need to move from the second set to the first one now so we should make The answer will be equal to the It means that we should handle two operations add some value on the segment and ask minimum on the segment So we can store all in pretty standart Segment Tree with add on segment and minimum on segment while iterating over So the total complexity is 
Masha meets a new friend and learns his phone number s She wants to remember it as soon as possible The phone number is a string of length m that consists of digits from 0 to 9 The phone number may start with Masha already knows n phone numbers all numbers have the same length m It will be easier for her to remember a new number if the s is represented as segments of numbers she already knows Each such segment must be of length otherwise there will be too many segments and Masha will get confused For example Masha needs to remember the number s and she already knows n 4 numbers You can represent s as a 3 segment of number one of number two and of number three There are other ways to represent s Masha asks you for help she asks you to break the string s into segments of length 2 or more of the numbers she already knows If there are several possible answers print of them ,"[0, 0, 1, 1, 0]",2000,The key idea is that any string of length greater than 3 can be obtained by concatenating strings of length or Then when reading the data remember all occurring substring of length and There are at most Now we will count the dynamics on the prefix if we can get the prefix of length of phone by segments of length and of the known phones Masha Then for the transition we need to look through the lengths and then take a substring of the corresponding length and find out whether such a string occurred in the phones known to Masha Then it will take or time to recalculate the dynamics depending on the implementation But it will still take more time to read the data so the final asymptotic will be or 
You are given an array a 1 a 2 ldots a n of integers from 0 to n Consider the following operation consecutively for each i from 1 to n in this order replace a i with operatorname MEX a 1 a 2 ldots a n Here operatorname MEX of a collection of integers c 1 c 2 ldots c m is defined as the smallest non negative integer x which does not occur in the collection c For example operatorname MEX 0 2 2 1 4 3 and operatorname MEX 1 2 0 Print the array after applying k such operations ,"[0, 1, 1, 0, 0]",1100,Append the initial array with It is easy to see that is a permutation of In this case setting is basically equivalent but after this the new is changed In fact it becomes equal to the old value of since this value is not now present in the array In other words performing the operation on is equivalent to swapping and Performing the operation on can be viewed as swaps It means that the array changes from to i e we simply perform the cyclic shift to the right To finish up the solution first calculate you can do so for example by setting Second calculate and then perform the cyclic shift in 
You are given two integers a and b You may perform any number of operations on them possibly zero During each operation you should choose any positive integer x and set a a x b b 2x or a a 2x b b x Note that you may choose different values of x in different operations Is it possible to make a and b equal to 0 simultaneously Your program should answer t independent test cases ,"[0, 1, 0, 0, 0]",1300,Let s assume Then the answer is if two following conditions holds because after each operation the value does not change 
You have a card deck of n cards numbered from top to bottom i e the top card has index 1 and bottom card index n Each card has its color the i th card has color a i You should process q queries The j th query is described by integer t j For each query you should find the highest card in the deck with color t j i e the card with minimum index print the position of the card you found take the card and place it on top of the deck ,"[0, 0, 1, 0, 1]",1100,Let s look at one fixed color When we search a card of such color we take the card with minimum index and after we place it on the top of the deck it remains the one with minimum index It means that for each color we take and move the same card one card for each color In other words we need to keep track of only cards where is the number of colors As a result if is the position of a card of color then we can simulate a query in the following way for each color such that we increase by one since the card will move down and then set Complexity is But if we look closely we may note that we don t even need array We can almost manually find the first card of color and move it to the first position either by series of swaps or for example using function present in C and it will work fast Why Let s look at one color For the first time it will cost operations to search the corresponding card and move it to the position But after that at any moment of time the position of the card won t exceed since all cards before are pairwise different due to the nature of queries So all next moves the color costs only time As a result the complexity of such almost naive solution is 
You are given an array of integers a of length n In one operation you Choose an index i such that 1 le i le n 1 and a i le a i 1 Increase a i by 1 Find the maximum possible value of max a 1 a 2 ldots a n that you can get after performing this operation at most k times ,"[0, 0, 0, 1, 1]",1600,We will do binary search on the answer The lower bound can be set to while is clearly enough for the upper bound Let be some resulting array after performing at most operations Suppose for some we want to check if we can get in at most operations That is there must exist some index such that So let s iterate from to and check if it possible to have in at most operations Let be the minimum number of operations needed to make Then for all for all and for and all It is easy to see that calculating takes time for one call in the worst case Thus our check consists of comparing and for all from to If at least one of the values is it is possible to have some in at most operations and we increase the lower bound in the binary search after updating the current answer Otherwise it is impossible and we decrease the upper bound Complexity where A is the maximum possible value of and Notes You can get a solution by setting the lower bound in the binary search to and the upper bound to There exists a dp solution that relies on the fact that the answer lies in the range 
k people want to split n candies between them Each candy should be given to exactly one of them or be thrown away The people are numbered from 1 to k and Arkady is the first of them To split the candies Arkady will choose an integer x and then give the first x candies to himself the next x candies to the second person the next x candies to the third person and so on in a cycle The leftover the remainder that is not divisible by x will be thrown away Arkady can t choose x greater than M as it is considered greedy Also he can t choose such a small x that some person will receive candies more than D times as it is considered a slow splitting Please find what is the maximum number of candies Arkady can receive by choosing some valid x ,"[0, 1, 0, 0, 0]",2000,As the limits on are small let s try all possible values of the number of times Arkady will receive candies For a given it s easy to compute and the maximum and minimum values of that suit these and Then with a fixed it s easy to write the formula of how many candies Arkady gets it s candies So it s obvious that we should choose for the given and update the answer can you solve the task when the leftover is not thrown away but is given to the next person can you solve the task from bonus 1 but without the condition just 
Initially array a contains just the number 1 You can perform several operations in order to change the array In an operation you can select some subsequence dagger of a and add into a an element equal to the sum of all elements of the subsequence You are given a final array c Check if c can be obtained from the initial array a by performing some number possibly 0 of operations on the initial array dagger A sequence b is a subsequence of a sequence a if b can be obtained from a by the deletion of several possibly zero but not all elements In other words select k 1 leq k leq a distinct indices i 1 i 2 dots i k and insert anywhere into a a new element with the value equal to a i 1 a i 2 dots a i k ,"[1, 0, 1, 1, 1]",1100,Firstly let s note that it doesn t matter in what order we add the elements to the array since if we can add an element in any position if it s possible to get the said elements of the array then we can obtain them in any order Now let s note that it s always optimal to obtain the needed elements in sorted order since we only use smaller values in order to obtain the current one so we will consider the array as sorted If the first element of the array isn t then we immediately know such an array doesn t exist Otherwise we can use dynamic programming for finding out if the remaining elements are obtainable Let s denote a boolean array which tells us whether sum is obtainable Initially since the first element is guaranteed to be We will go in increasing order of and if we calculated an element to be obtainable in the past we update all obtainable values with the new value We do this in by going through all sums and updating is true if it already was true or if was true and we add to that sum the new value The total time complexity of this solution is 
The of a multiset of points on the line is the largest distance between two points from this set For example the diameter of the multiset is 2 Diameter of multiset consisting of one point is 0 You are given points on the line What is the minimum number of points you have to remove so that the diameter of the multiset of the remaining points will not exceed ,"[1, 0, 0, 0, 0]",1200,It s clear that diameter of the multiset of points equals to difference of coordinates of point with maximum coordinate and point with minimum coordinate So we can iterate over all possible pairs of maximum and minimum point and check number of remaining points in This solution works in Of course there are faster solutions 
The sequence a is sent over the network as follows sequence a is split into segments each element of the sequence belongs to exactly one segment each segment is a group of consecutive elements of sequence for each segment its length is written next to it either to the left of it or to the right of it the resulting sequence b is sent over the network For example we needed to send the sequence a 1 2 3 1 2 3 Suppose it was split into segments as follows color red 1 color blue 2 3 1 color green 2 3 Then we could have the following sequences b 1 color red 1 3 color blue 2 3 1 color green 2 3 2 b color red 1 1 3 color blue 2 3 1 2 color green 2 3 b color red 1 1 color blue 2 3 1 3 2 color green 2 3 b color red 1 1 color blue 2 3 1 3 color green 2 3 2 If a different segmentation had been used the sent sequence might have been different The sequence b is given Could the sequence b be sent over the network In other words is there such a sequence a that converting a to send it over the network could result in a sequence b ,"[0, 0, 0, 1, 0]",1600,Let s introduce the dynamics if on the prefix the answer is Then in this sequence the numbers corresponding to the sizes of the segments from the partition into subsegments will be called A number at position in the sequence if it is is either to the right or to the left of the segment If it is to the left of the segment it can only be interesting if Then If it is on the right side of the segment then if then The answer for the whole sequence is if 
Vasya has recently learned to type and log on to the Internet He immediately entered a chat room and decided to say hello to everybody Vasya typed the word It is considered that Vasya managed to say hello if several letters can be deleted from the typed word so that it resulted in the word For example if Vasya types the word it will be considered that he said hello and if he types it will be considered that Vasya got misunderstood and he didn t manage to say hello Determine whether Vasya managed to say hello by the given word ,"[1, 0, 0, 0, 0]",1000,Solution is greedy algorithm The first thing we do is find in our string the first letter h Then we find letter e which is righter that found h If we find the whole word hello in such way obliviously answer is YES Now let s prove that if answer exists we find it Let see on position of the h in right answer If we move it to the first h in our string nothing changes But now we can say that our greedy algorithm correctly Now let s do such with the second letter and so on We have greedy algorithm with work time O n where n length of the input 
Vanya has a table consisting of rows each row contains cells The rows are numbered by integers from to from bottom to top the columns are numbered from to from left to right In this table Vanya chose rectangles with sides that go along borders of squares some rectangles probably occur multiple times After that for each cell of the table he counted the number of rectangles it belongs to and wrote this number into it Now he wants to find the sum of values in all cells of the table and as the table is too large he asks you to help him find the result ,"[0, 1, 1, 0, 0]",1000,In this problem we can get AC with many solutions 1 With every new rectangle we will add his area to the result so for each line we will add to answer Time complexity 2 We can just do all that is written in the statement create an array and with each new rectangle we can just increment every element inside rectangle In the end we can just add all elements inside this array Time complexity C code Wild Hamster Java code Wild Hamster Python code Zlobober 
You are given two integers x and y it is guaranteed that x y You may choose any integer p and subtract it any number of times from x Is it possible to make x equal to y Recall that a number is a positive integer that has exactly two positive divisors 1 and this integer itself The sequence of prime numbers starts with 2 3 5 7 11 Your program should solve t independent test cases ,"[0, 1, 0, 0, 0]",900,Let s denote the difference between and as Then if has a prime divisor we can subtract from times The only positive integer that doesn t have any prime divisors is So the answer is if and only if 
You are given a book with n chapters Each chapter has a specified list of other chapters that need to be understood in order to understand this chapter To understand a chapter you must read it after you understand every chapter on its required list Currently you don t understand any of the chapters You are going to read the book from the beginning till the end repeatedly until you understand the whole book Note that if you read a chapter at a moment when you don t understand some of the required chapters you don t understand this chapter Determine how many times you will read the book to understand every chapter or determine that you will never understand every chapter no matter how many times you read the book ,"[0, 0, 1, 1, 1]",1800,There are two main solutions in this task The first solution simulates the process of reading the book Let be the number of chapters that need to be understood in order to understand th chapter We will keep this array updated during the simulation Now we will simulate the process by keeping a set of chapters that are ready to be understood Suppose we have just understood chapter We will update array by iterating over all chapters that require to be understood If some chapter becomes ready to be understood we will insert it to the set Then we will lowerbound on our set to the next chapter that can be understood and when we hit the end the answer increases by one and we come back to the beginning The entire process runs in The second solution is more graph based We will construct a graph where there is a directed edge from to if chapter is needed to understand chapter This edge has weight if and otherwise The answer is the length of the longest weighted path in this graph incremented by If there exists a cycle we should output If the graph is a DAG we can use toposort and a simple DP to calculate the answer This solution works in 
LuoTianyi is watching the anime She finds that making a Cartridge is interesting To describe the process of making a Cartridge more clearly she abstracts the original problem and gives you the following problem You are given a tree T consisting of n vertices Each vertex has values a i and b i and each edge has values c j and d j Now you are aim to build a T as follows First select p vertices from T p is a number chosen by yourself as the vertex set S of T Next select p 1 edges from T one by one you cannot select one edge more than once May you have chosen the j th edge connects vertices x j and y j with values c j d j then you can choose two vertices u and v in S that satisfy the edge x j y j is contained in the simple path from u to v in T and link u and v in T by the edge with values c j d j u and v shouldn t be contained in one connected component before in T Let A be the minimum of values a i in T and C be the minimum of values c i in T Let B be the sum of b i in T and D be the sum of values d i in T Let min A C cdot B D be the of T You need to find the maximum possible cost of T ,"[0, 0, 0, 0, 1]",3500,Consider finding the maximum value of B D for every min A C Denote min A C as x We call a vertex u satisfying au x or an edge satisfying ce x optional Denote as V the optional vertex set and as E0 the optional edge set Firstly if all optional vertices are on the same side of an edge this edge mustn t be chosen Delete these edges from E0 and we get the edge set E Formally an edge e is in E if and only if ce x and there exists u v so that e is on the path between them Lemma There exists an optimal Tans Vans Eans that either V Vans or E Eans Proof Assume an optimal T V E with V V E E Choose an edge e that is in E but not in E Because V V there must exist two vertices u v on different sides of edge e and u V v V Consider adding the edge e and the vertex v into our chosen tree the resulting graph is obviously a tree Note that bv de 0 so the resulting choice is no worse than T When we delete the edges in E from the original tree we get some connected components Shrink one component into a single vertex to get V and then for all edges u v E connect u s and v s component together in the new graph and get E Obviously the new graph T V E is a tree For any leaf vertex u on the new tree T there must exist a vertex u in the component u that is chosen otherwise the edge connecting to u let s say e is not chosen either Adding u and e into our answer tree achieves a better answer Assume that now we have chosen a vertex u for every leaf u denote the set of chosen vertices as Vx Consider an arbitary choice of vertex for components Vc and edge choice Ec satisfying Vx Vc V Ec E Vc 1 Ec It s easy to prove that the choice is a legal answer given the fact that every e Ec has at least one leaf component on each side and every leaf component contains a chosen vertex Reconsider the lemma and we can get a solution for a fixed x Find V E Calculate the components and get V E Find the vertex with the maximum b in every leaf component in V and get Vx Let m be min V E 1 and m be Vx Choose the vertices in V Vx with the first m m largest b and the edges in E with the first m 1 largest d and get the answer Consider the process when x gets larger the sets V E get smaller and smaller while the components merge into each other We use segment trees to maintain the b value of the vertices and the d value of the edges when merging two components we simply merge the two segment trees 
After the war destroyed cities in the neutral zone were restored And children went back to school The war changed the world as well as education In those hard days a new math concept was created As we all know logarithm function can be described as log p 1 a 1 p 2 a 2 p k a 2 a 1 log p 1 a 2 log p 2 a k log p k Where p 1 a 1 p 2 a 2 p k a 2 is the prime factorization of a integer A problem is that the function uses itself in the definition That is why it is hard to calculate So the mathematicians from the neutral zone invented this text exlog f p 1 a 1 p 2 a 2 p k a 2 a 1 f p 1 a 2 f p 2 a k f p k Notice that text exlog f 1 is always equal to 0 This concept for any function f was too hard for children So teachers told them that f can only be a polynomial of degree no more than 3 in daily uses i e f x Ax 3 Bx 2 Cx D Class is over Don t forget to do your homework Here it is sum i 1 n text exlog f i Help children to do their homework Since the value can be very big you need to find the answer modulo 2 32 ,"[0, 1, 0, 0, 0]",2500,First forget about the memory limit part Instead of enumerating all integers and count its value we enumerate all primes and count its contribution It is obvious that prime s contribution is The second part is the number of times it occurs in total in integers less than or equal to you can examine and feel that manually Brute force this thing is actually since there are only primes less than or equal to and calculate the second part for each of them cost times Now the problem is on sieving the primes Use Eratosthenes s sieve instead of Euler s then the only memory cost is the cross out table Use a bitset to store the cross out table and you ll get a memory cost for about Key observation except and all primes satisfy Then just store these positions with You can also use this observation to optimize your code s running time Complexity That s the running time of Eratosthenes s sieve 
You are given several queries In the th query you are given a single positive integer You are to represent as a sum of maximum possible number of composite summands and print this maximum number or print if there are no such splittings An integer greater than is composite if it is not prime i e if it has positive divisors not equal to and the integer itself ,"[1, 1, 0, 1, 0]",1300,Note that minimal composite number is equal to 4 So it is quite logical that there will be a lot of 4 in splitting of big numbers Let s write for small numbers 1 M n dpn number of composite summands in splitting of n If our query n is small number let s print dpn Else let s find minimal number k such that n 4 k is small number Then print k dpn 4 k We can find dpn in O M2 or any other reasonable complexity We even can find all dpn by hands if we set M to 15 or something like that it will be proved later that 15 is enough So now we have right solution but it is not obvious why this solution works Proof not very beautiful but such thoughts can lead to correct solution Let s find answer for all numbers from 1 to 15 Several observations 1 Only 4 6 9 occurs in optimal splittings 2 It is not beneficial to use 6 or 9 more than once because 6 6 4 4 4 9 9 6 6 6 3 12 13 14 15 have valid splittings Let s prove that all numbers that are greater than 15 will have 4 in optimal splitting Let s guess that it is incorrect If minimal number in splitting is neither 4 nor 6 nor 9 than this number will have some non trivial splitting by induction If this number either 6 or 9 and we will decrease query by this number then we will sooner or later get some small number which is less or equal than 15 There is no splitting of small numbers or it contains 4 in splitting and it contradicts with minimality of the first number or it contains 6 and 9 So we have contradiction in all cases We can subtract 4 from any big query and our solution is correct 
Nanami is an expert at playing games This day Nanami s good friend Hajime invited her to watch a game of baseball Unwilling as she was she followed him to the stadium But Nanami had no interest in the game so she looked around to see if there was something that might interest her That s when she saw the digital board at one end of the stadium The digital board is pixels in height and pixels in width every pixel is either light or dark The pixels are described by its coordinate The th pixel of the th line is pixel The board displays messages by switching a combination of pixels to light and the rest to dark Nanami notices that the state of the pixels on the board changes from time to time At certain times certain pixels on the board may switch from light to dark or from dark to light Nanami wonders what is the area of the biggest light block such that a specific pixel is on its side A light block is a sub rectangle of the board in which all pixels are light Pixel belongs to a side of sub rectangle with and as its upper left and lower right vertex if and only if it satisfies the logical condition or and or or and Nanami has all the history of changing pixels also she has some questions of the described type can you answer them ,"[0, 0, 1, 1, 0]",2000,Consider a similar problem find the maximum light block of the whole board Constraints to this problem are the same as the original problem but with no further operations A brute force idea would be to enumerate all four edges of the block checking can be done with two dimensional prefix sums so the time complexity is Obviously it would receive a TLE verdict Why should we enumerate all four edges Let s enumerate the lower and upper edge and now our problem is only one dimensional which can be easily solved in time Now our complexity is still not fast enough Let s try to enumerate the lower edge only and now what we have is an array denoting the maximum height of each column To be specific suppose the lower edge is row then is the maximum value such that are all light If we choose columns and as the left and right edge then the area of the maximum light block with these three sides fixed would be Let what if we enumerate and find the leftmost and the rightmost To be more specific we enumerate a column and let the height of this column be the height of the block Now we want to stretch the left and right sides of the block so we re looking for the leftmost column such that Similarly look for the rightmost column then the maximum light block with its lower edge and a point in the upper edge fixed would be This approach can be optimized with disjoint set unions abbr DSU Imagine that initially the array is empty Let s add the elements of one by one from the largest to the smallest Maintain two DSUs and denote them as and When we add an element set the father of as in so that will be skipped during the find operation of DSU Similarly set the father of as in Simply find the root of in and and we would have and Now this problem can be solved in quasi quadratic time We can actually further optimize it to quadratic time using monotonic queues but we ll not talk about it here Let s go back to the original problem Suppose there are no modifications operations only contain queries Then we could simply maintain the array of every row and similarly maintain and arrays Use the approach described above to achieve quasi linear time for the answering of a query Now consider modifications Modification of a single pixel only changes the values of positions of the arrays So modifications can be handled in linear time The total complexity for the algorithm is where is the inverse of the Ackermann function which is often seen in the analysis of the time complexity of DSUs Solution 6712937 6713016 
You re going to generate an array a with a length of at most n where each a i equals either 1 or 1 You generate this array in the following way First you choose some integer k 1 le k le n which decides the length of a Then for each i 1 le i le k you set a i 1 with probability p i otherwise set a i 1 with probability 1 p i After the array is generated you calculate s i a 1 a 2 a 3 ldots a i Specially s 0 0 Then you let S equal to displaystyle max i 0 k s i That is S is the maximum prefix sum of the array a You are given n 1 integers h 0 h 1 ldots h n The of an array a with maximum prefix sum S is h S Now for each k you want to know the expected score for an array of length k modulo 10 9 7 ,"[0, 0, 0, 1, 0]",3200,TutorialConsider this method to find maximal prefix sum let and We can discover that the only influence has to the whole array s maximal prefix sum is its maximal prefix sum Then we let be the expect score we can get if we assume that the maximal prefix sum of is Read the definition carefully The answer for each is since if the maximal prefix sum for is that is equivalent to removing them from the array And also And we have The first section represents chosing and the second one represents chosing We also have other solutions using inclusion exclusion or generate function Actually all the testers solutions differs from each other 
